epsL,epsT,epsM,c,hbar,G
0,0003044200414047144,-0,009637602800814847,-0,0022557704529908348,302802006,2964522,1,0630791948283824E-34,6,826447863011767E-11
0,009901888885408579,-0,0030191126972927964,-0,009711058848927558,303677807,13119537,1,0683403370668207E-34,6,984055509749744E-11
0,007615177723280851,0,007314309733385706,0,0005558527716361776,299882001,00892246,1,0635107774800083E-34,6,72540561130107E-11
-0,005139619715934676,-0,008720388741417402,0,0006752861458907203,300875389,12809694,1,0536525744003532E-34,6,683540889076766E-11
-0,008712105495491205,0,0016332124716707148,-0,007665052286677861,296696066,762619,1,026656913419388E-34,6,530244047904773E-11
-0,0015136199852613611,0,0010259736665715544,-0,006873252924423041,299031887,3023032,1,043085200197899E-34,6,676314521581502E-11
0,006613984469645522,0,007990531790918602,0,00392330520750102,299383050,8756448,1,0642561373475942E-34,6,673922525118985E-11
0,006433565336833312,-0,005870452223833671,-0,0007042461611902612,303502891,59091264,1,0737358297651529E-34,6,889394506610466E-11
0,0035425952136282097,-0,004189258804427998,-0,002270147480339246,302120160,8707155,1,064103673901597E-34,6,817836410919883E-11
0,007213576552749351,0,002073984238259592,0,008650867662058864,301330080,0092672,1,0768628192263959E-34,6,733331497044116E-11
0,004091602810675879,0,0004447672754950612,-0,0008028156181356765,300885265,7438907,1,061893385385844E-34,6,755979036730794E-11
-0,004748779807115322,0,0019703227924655845,0,0019914598179107037,297782082,8041872,1,0446017757450497E-34,6,540789053802025E-11
-0,00580709103615575,-0,0007400613791926688,-0,00426940965018092,298272275,69616777,1,0386778165995843E-34,6,596581082048076E-11
-0,00044642948221573255,0,0060882481460014255,-0,006437633276463501,297845265,9201691,1,0405126576136325E-34,6,627605696995571E-11
-0,003528880350377208,0,008628887244004456,-9,741779871571578E-05,296178832,5357606,1,0380825267081927E-34,6,492012956699514E-11
-0,008012085419928403,-0,007471719306145883,0,009634767128932143,299629240,8014356,1,0556266121167498E-34,6,55050510544886E-11
-0,006000571988207073,0,0035812248282593613,0,0007300721054059617,296930158,1197321,1,0389935524549948E-34,6,503424769874743E-11
0,006931654073597892,0,0028658032804760175,0,0078060880856981926,301007886,2249371,1,0745096076876863E-34,6,722689946369234E-11
-0,007785601036333172,2,2689958046490447E-05,-0,00407269901335773,297451644,36297894,1,0339629926971026E-34,6,545984212676637E-11
0,001376111801704322,-0,0064701784706988705,0,0024658845471564224,302160035,2945844,1,066987444964776E-34,6,772764706594977E-11
0,0008470252946500296,0,007961074660259129,0,002636779962709815,297676564,4409475,1,050779126964795E-34,6,568673538857297E-11
-0,005146927422919603,0,009746831373967797,0,005203925809711293,295370521,3126599,1,0390482829951865E-34,6,412145763447987E-11
0,007015211083519194,-0,0048914018581373295,-0,005591557304186998,303379516,50486976,1,0686673630486022E-34,6,921624823800994E-11
-0,007095030671556453,-0,006156615038607038,0,008690999635075624,299509385,30113757,1,055192567954788E-34,6,557446076701248E-11
0,003479913244349011,-0,009770513701749157,-0,0038602690998907367,303804031,1945834,1,068262383500693E-34,6,904620345917421E-11
-0,00022917957316000506,-0,008079465915964684,-0,009982566149625989,302165084,191156,1,0520661239653814E-34,6,847160232827688E-11
-0,0036380318199855455,0,006134644115467583,-0,00512673893628196,296880546,9977677,1,0351948431331395E-34,6,555067740852913E-11
-0,008099466632002885,0,0008054042952183437,-0,003535625543377676,297124993,2441273,1,0330576140407035E-34,6,526029533861654E-11
0,00221328530993207,0,0003659993307145726,-0,0060259484669217735,300346057,787187,1,052476957214409E-34,6,7545014338255E-11
0,006396068655467503,0,004111879083001138,-0,003285720058842285,300474436,59295624,1,0602361292979109E-34,6,769827894266945E-11
0,005685831037650647,-0,0010869245160317863,0,0016237158770079502,301825088,3506317,1,069492454155495E-34,6,792548110831358E-11
0,0024855999941341828,-0,009935466126840195,-0,006584902018723859,303553568,3276471,1,0634074522327438E-34,6,90529742989618E-11
0,006295386272798744,-0,0030943113177081824,-0,008692264265589505,302616155,9209694,1,061894924035583E-34,6,903439521147377E-11
-0,00997873808410238,-0,002196007873087562,-0,008468396412415034,297454119,1696075,1,0271326350940443E-34,6,560580264162309E-11
0,0034582730656799714,-0,0053483619780966786,-0,00810171504371589,302446817,2405209,1,0589389764908898E-34,6,872180115962215E-11
-0,005968040812848661,0,0002768214228709501,0,007391085559541358,297920813,5117726,1,0494330905615694E-34,6,50381609444179E-11
0,007824619791344788,0,001311254793666861,-0,0012076179831223763,301742558,62371397,1,0684450986012792E-34,6,822557383894186E-11
0,0024587659235072307,-0,001084891438191982,-0,00817352131805773,300855973,5496878,1,0522436487418634E-34,6,793794639825028E-11
-0,0047876760214088,0,004806030833693058,-0,004764121615555339,296930093,6518918,1,0345498986702031E-34,6,547303448631431E-11
-0,006333226118964856,-0,007661017426511341,-0,0024300076979315204,300193592,9214238,1,046745304940514E-34,6,665988296200166E-11
-0,0017765744252552524,-0,0052294833566443825,-0,00685490950576617,300833055,8449022,1,049111072213131E-34,6,755079827657304E-11
-0,0018158483423224778,0,0011004216655071987,0,003383699515191043,298919143,2606211,1,0531419158245408E-34,6,601086204411065E-11
-0,002128557239466297,0,004149679347543617,-0,004137200670773988,297918068,138572,1,0414211767956061E-34,6,604395740184931E-11
-0,0021061854616425454,-0,00972526577961254,-0,00880921064240918,302099032,86987376,1,0511056757105056E-34,6,823230781470318E-11
0,004586587549597865,-0,002821657218924456,-0,005093171607891924,302019678,36103076,1,06184343351414E-34,6,839742677726443E-11
0,004344007627638582,-0,009830767067055908,0,006356888838218203,304084139,06418675,1,0811444979496606E-34,6,853025105508236E-11
0,001821875770920977,0,006801254279982167,0,00861524338902118,298309762,0694994,1,0603249037079438E-34,6,563934406386173E-11
-0,00739885781933805,0,006694057253016144,0,00015293962167011246,295595602,3421301,1,032273106366389E-34,6,43974410104567E-11
0,006176190746519287,-0,00035411026189320974,-0,0021126263493466343,301750886,4904174,1,065760392816018E-34,6,817951946535473E-11
-0,0019142719100598352,-0,0028719686507113987,0,007432183876753004,300080395,2065291,1,0613942912535765E-34,6,625087044047591E-11
-0,003181323946910222,0,009917867916766096,-0,0005994578851802965,295903984,4405355,1,0369600328374269E-34,6,485486050051815E-11
0,005221912910068129,-0,004086175311182561,0,007312335648749028,302594401,8810396,1,0778105905663944E-34,6,785531812348819E-11
-0,0067839927134553685,0,0040596463165293445,0,0075960917808651374,296554760,707424,1,0439760673974032E-34,6,43770918978081E-11
-0,004132338408208569,0,0007328807512974617,0,009403163506885791,298334970,1542504,1,0549355133729327E-34,6,520931122338873E-11
-0,007673725742568871,0,008001210152465394,0,003484152881541856,295130531,4927352,1,0337954271408201E-34,6,396414067454219E-11
-0,0048836548544018135,-0,001566659028882804,0,008511726898735647,298796487,3218365,1,0548379783162392E-34,6,541964757052078E-11
-0,007476403251093515,0,0009168683427090516,-0,005936805453976491,297278523,4252596,1,03174845684062E-34,6,552669060129612E-11
-0,0048038519762400615,-0,0009723752855838493,0,009056034581237266,298642692,1812721,1,0549486488931436E-34,6,532230545695983E-11
-0,0037205048439788732,-0,0029371894191250435,-0,008042449583185498,299556934,16527843,1,0413797165938196E-34,6,692851308130145E-11
9,046607794868482E-05,0,00036485187532285177,-0,005571828848294054,299710229,2086936,1,048503126392428E-34,6,708621931487203E-11
-0,008506147325384787,-0,00692537731566182,0,005078017853474373,299315250,22938293,1,0492382230249736E-34,6,563148923034997E-11
0,0004214320328466692,0,009743040538190228,-0,0036165758769029542,297024874,7494721,1,0414963693362796E-34,6,578190613597767E-11
0,007232851523350877,0,0020494405644511764,-0,004055225305598946,301343227,30267763,1,0633641940494977E-34,6,819959769569441E-11
0,003408136206028917,-0,002422848001151061,0,005949172787668497,301544788,7190096,1,0706830843824653E-34,6,73549554172513E-11
0,009915543740787866,-0,00431541680571021,-0,0005208488929520985,304077283,44969076,1,079687890386562E-34,6,938148460819773E-11
-0,003667703905105335,0,008043476784013232,-0,009083413388814809,296309549,052388,1,0290640619906388E-34,6,555755124518699E-11
0,006758802723693601,-0,007860760180665494,0,009069143331771905,304210018,078343,1,0871146073792205E-34,6,856711099089545E-11
0,008763081052292806,3,6842798262569365E-05,-0,0008203557589280715,302408422,0358341,1,0722155396388438E-34,6,856424269846544E-11
0,00940083060328342,-0,009879904516549003,-0,006924355917401006,305630354,836948,1,077700121749245E-34,7,050803578165062E-11
0,0006669968680399832,0,007425487737064805,0,008195146919611153,297781247,6279588,1,05678583181746E-34,6,535878678572647E-11
-0,0010822415052222836,-0,007569319816449691,0,005621911355810361,301752068,06747764,1,0662773271114751E-34,6,716760063304274E-11
-0,00012047405609389578,-0,005472901028567716,0,0026011719197038125,301405905,47669816,1,0628772187284947E-34,6,728020405873662E-11
0,002526300771372572,0,0028273915114575086,0,0011791876114943499,299702447,76113415,1,0581648613869677E-34,6,679267849373194E-11
0,009035211151752808,0,003355928675794007,0,0069347787914134425,301489369,3397188,1,0775442756620634E-34,6,764151165764824E-11
-0,005251647223506984,-0,0025549438670858307,0,005758287875756994,298981935,8336436,1,052221704997096E-34,6,565591005560665E-11
0,002510136042943447,-0,004033720368678986,-0,00048346152554603825,301762202,19572264,1,0636507611520126E-34,6,782546602844053E-11
0,007776898309590949,-0,0071841476391049965,0,007981613694174465,304310122,30657285,1,0873988401409474E-34,6,875573091827447E-11
-0,005075517063237929,0,009210741103143969,0,009929265134200468,295548634,309974,1,0446372065225988E-34,6,390302139292253E-11
0,008801475139007477,0,004511832348300911,0,006162297036805731,301072684,38933134,1,0749804366414346E-34,6,749081873360072E-11
-0,0006564049449367792,0,004376704582018174,0,009190986076321893,298290144,9041412,1,0582360670072262E-34,6,543100614075495E-11
-0,002488096386079686,-0,0010046827239331164,-0,00549781054919964,299347294,52394056,1,0446110747009949E-34,6,674632148914826E-11
-0,002216481799145207,-0,007662151150184695,0,007001222899019477,301437634,18883085,1,065416097350904E-34,6,685987970113708E-11
-0,0070005787959868115,-0,005721370211794097,-0,005710989688837951,299406754,1597882,1,0398691297489442E-34,6,64850286390887E-11
0,007347932025043512,-0,00021339884295652756,-0,0017042905136858359,302059771,80881244,1,0685308162337024E-34,6,837075762012563E-11
0,007727039384234283,-0,008409363964246573,-0,002464849994529619,304671055,92873853,1,0773523793949955E-34,6,963721871479936E-11
0,005211264926213707,0,008414506794591192,-0,0005104882616509456,298840163,336626,1,0561607189165762E-34,6,66993119275398E-11
0,004143178618682098,0,0037787062303122274,0,0039479058104994556,299901312,7430866,1,0635077159596339E-34,6,680446888243492E-11
-0,0078541380308197,0,004676652602586146,0,004515205534270364,296053308,1800648,1,0379045522039144E-34,6,428700077240852E-11
0,004663058821801087,-0,009909763169768646,0,005722271029837659,304205007,44482225,1,0812355526771478E-34,6,864981974891584E-11
0,008249252014979008,-0,007420604896672296,-0,0006243351961065183,304525283,34699726,1,0793827975996684E-34,6,947845752610655E-11
-0,001170214659396849,-0,006432892270612094,-0,006651517053342457,301380384,0137077,1,0518736048327383E-34,6,782411465832702E-11
-0,008476629750212725,-0,008877865856718535,0,003615679704298002,299913823,02098376,1,0498381088568449E-34,6,599222946684917E-11
-0,0025530338286289993,0,004143671556628743,0,006876909321794083,297793120,8286209,1,0520498384723627E-34,6,523896650009785E-11
-0,009586367388455067,-0,005824617570638577,-0,00971336387917124,298658106,6127141,1,0304034242467322E-34,6,624736732850148E-11
-0,0010968559260946028,0,005822211692016783,0,003997192277377994,297730180,72655183,1,0503503809681317E-34,6,549391045469465E-11
-0,003457765640604087,0,005155794171875809,-0,0011909243321678552,297223423,1466111,1,0406787309554076E-34,6,545511805141008E-11
-0,0015649005120188918,0,009654771042284611,-0,006696428543213795,296461049,07718074,1,034248586421414E-34,6,560507601263078E-11
-0,00866180208802526,0,007225568300903864,0,0010482467713230689,295063712,0567372,1,0300258155864551E-34,6,402694091718773E-11
-0,005697855489689236,-0,0027023611969435833,-0,00879287634740673,298891998,03498393,1,0362213516021605E-34,6,65498154951773E-11
-0,00022497521618864563,-0,0009655003190304056,0,006239243500193227,300014676,3927207,1,0616992063885995E-34,6,641257988994973E-11
0,0018233375465330302,-0,002390729329123182,-0,004200397239019633,301058831,02195454,1,0565010230861833E-34,6,77152140253095E-11
-0,00516577397735093,0,008547758667285002,0,007504737072677412,295716088,1661794,1,0426252190284878E-34,6,412359232603617E-11
-0,004890846298429048,0,00830459502496189,-0,007594504104222497,295869145,7308179,1,0278151563044868E-34,6,518463436864952E-11
0,0012334686318505855,-0,0020668876628010223,0,004944629666582238,300783929,1854105,1,0646027370370323E-34,6,693708554933918E-11
-0,007834917555981119,-0,004097653293895753,-0,0024871361608645804,298667444,4451753,1,0397903619248871E-34,6,588787838659923E-11
-0,00553022038957284,-0,0034375049457672337,0,0002816956179271402,299162913,631326,1,0468323231237844E-34,6,607681404112908E-11
0,003480351300472275,0,004230520940335507,-0,00963306290240768,299568510,2155401,1,0472650830073371E-34,6,752574385755545E-11
-0,008367367444966387,-0,007485499689326265,-0,009904949906363925,299526086,77619267,1,0344697840508303E-34,6,672791327794242E-11
-0,009521767912844478,0,00931790392358548,-0,004281325502912825,294196608,0643148,1,0206449870020775E-34,6,393636232751389E-11
0,002911879863837126,-0,0027653802466079385,-0,005909915601607307,301499177,49158424,1,0573776033196818E-34,6,810415596926056E-11
-0,008187971700161768,-0,00027959508888626,0,0034784973758969356,297420923,26745164,1,0412725437808049E-34,6,4927495799199E-11
0,00189975890934691,0,009552011466922772,-0,005203984348046795,297520076,2134103,1,0431098435651744E-34,6,620443840903795E-11
0,005482494947113932,0,005140068796133112,0,007235109512266384,299894589,81294125,1,0683891249366426E-34,6,66722694471401E-11
0,006463746117788388,-0,00560197010276722,-0,009820245232617417,303430046,3846679,1,0637172928363448E-34,6,949692324858982E-11
0,0092751280215635,0,004023647145357577,-0,0031530598629166164,301360503,099828,1,0665466135882258E-34,6,828386153406138E-11
-0,0010761824153928418,-0,002860248651719457,0,0014527941158461993,300328841,7932446,1,0568548626965545E-34,6,681289435949623E-11
-0,003677886161305468,0,009812393794960529,0,00335519516008889,295787472,3095408,1,040134992928356E-34,6,451622324868858E-11
0,009933045775053174,-0,006672052760518923,0,0025447782110037155,304803978,43405783,1,0856065409589736E-34,6,95015330060748E-11
-0,007029184012264281,-0,006000978422200478,0,0065901364999073914,299482348,7599675,1,0529696252303502E-34,6,570381589277036E-11
-0,004140757658682061,-0,0016520628752749386,0,009676744852756209,299045131,4432104,1,0577243590251413E-34,6,55018242180545E-11
